Unique affiliations,Matched organizations,ROR,Scores
"['Department of Pediatrics, University of Tennessee, Memphis 38163.']",['universi tennessee'],['https://ror.org/020f3ap87'],[1]
"['Department of Pathology and Laboratory Medicine, University of Pennsylvania School of Medicine, Philadelphia 19104-6082.']",['universi pennsylvania'],['https://ror.org/00b30xv10'],[0.7071067811865475]
['Ehime University'],['ehime universi'],['https://ror.org/017hkng22'],[1]
"['Aljarirr Alshamali primary health care center', 'Qusaiba Hospital', 'Qassim University']",['qassim universi'],['https://ror.org/01wsfe280'],[1]
"['Department of Electrical Engineering, Tongmyong University', 'Department of Physics, Pukyong National University']","['tongmyong universi', 'pukyong national universi']","['https://ror.org/01asa8g02', 'https://ror.org/0433kqc49']","[1, 1]"
['Eastern minnesota university'],['eastern universi'],['https://ror.org/05e2ncr14'],[0.82]
['Amur State University'],['amur state universi'],['https://ror.org/03fws8b96'],[1]
"['Key Laboratory of Genetics and Breeding in Forest Trees and Ornamental Plants, Ministry of Education, College of Biological Sciences and Technology, Beijing Forestry University , No. 35, Qinghua East Road, Beijing 100083, P. R. China', 'Department of Forest and Conservation Sciences, Faculty of Forestry, Forest Sciences Centre, University of British Columbia , Vancouver, BC V6T 1Z4 , Canada', 'National Engineering Laboratory for Tree Breeding, College of Biological Sciences and Technology, Beijing Forestry University , No. 35, Qinghua East Road, Beijing 100083, P. R. China', 'CSIRO Agriculture and Food , Black Mountain, Canberra ACT 2601 , Australia']","['beijing forestry universi', 'universi british columbia', 'beijing forestry universi']","['https://ror.org/04xv2pc41', 'https://ror.org/03rmrcq20', 'https://ror.org/04xv2pc41']","[1, 1, 1]"
"['Veer Narmad South Gujarat University, India', 'Narmada College of Management, India']",['veer narmad south gujarat universi'],['https://ror.org/04frnz493'],[0.89]
"['The Institute for Animal Health, Compton, Near Newbury, United Kingdom. Chris.Howard@BBSRC.AC.UK']",['institu animal health'],['https://ror.org/04xv01a59'],[1]
"['†Department of Immunology and Microbiology, Rush Medical College, Chicago, IL 60612;', '‡Department of Medicine, University of California at San Diego, La Jolla CA 92093; and', '*Division of Molecular Immunology, La Jolla Institute for Allergy and Immunology, San Diego, CA 92121;', '§Institute of Biochemistry, University of Lausanne, Epalinges, Switzerland']","['universi california san diego', 'la jolla institu allergy immunology', 'universi lausanne']","['https://ror.org/0168r3w48', 'https://ror.org/05vkpd318', 'https://ror.org/019whta54']","[1, 1, 1]"
"['Department of Molecular Pharmacology and Biological Chemistry, Northwestern University, 303 East Chicago Avenue, Chicago, Illinois 60611']",['northwestern universi'],['https://ror.org/000e0be47'],[1]
